translated_sentence,sentiment
The sauce of the pasta was not good,Negative
"Shahrojan, I started getting really hopeless lately; We ordered the Tahchin Morgh to test, which had nothing special whatsoever, as I expected. The food has lost the color and taste it used to have, but that's not in your hand due to expensive Saffron. However, I wonder about the Qeymeh meat. As far as I remember, it used to be boneless thigh meat; What is this meat they put in Qeymeh? It was both dry and bad looking, and it didn't taste like Qeymeh. You just felt like eating meat with plain rice! Stop doing this; you'll ruin the customer's expectation",Negative
The drink was not delivered with my food. The food was also very cold,Negative
"This restaurant is really great. I've been ordering their food for a few days now and they are really good. I have to say that almost every restaurant burns the Kebab, but theirs was perfectly grilled and good.",Positive
The quality of Farnaz sweets was very poor compare to Marli,Negative
Thank you very much for your delicious food. I hope the personnel of this restaurant succeed even more.,Positive
"The food was good. It arrived a bit late, and the delivery guy was very rude. Please follow up",Positive
"The package was problematic, and the food was all over the place.",Negative
"So awful, everything was old. Although everything was double the price, it was terrible and low quality.",Negative
The prices are higher than other places.,Negative
It was awful; it couldn't have been worse. The price was high. The cupcakes were old. The cream on top was hard as a rock. Was that hard to deliver two cupcakes without damaging them? Why were they that old? I wouldn't recommend this place to anyone. I called the support and explicitly asked that my order shouldn't be spoiled,Negative
"The Sour Cherry Juice was delivered very fast, but it had more water than Sour Cherry",Negative
"The rice was soggy, and the chicken was full of cartilage.",Negative
"The rice was watery, the chicken was raw, the food was oily. I threw it away.",Negative
It wasn't fried at all! It was not even completely cooked. The sandwich was almost empty. It was very different than the last time I ordered it,Negative
"The potato was extremely very very salty, and the sandwich wasn't like the last time. It was very plain with less side dishes. It tasted nothing like the previous one.",Negative
"It's hard to spoil a Margherita Pizza, but still! It's a matter of taste. If you like your tomatoes big and watery and your pizza soft, then it's good for you. However, the veggie pizza is good. It has lots of ingredients, and it would be great if it had more cheese.",Positive
"Unfortunately, I had ordered two drinks that they had not included in the delivery, and I realized when the delivery left.",Negative
This order was extremely delayed. I waited for about 20 minutes. Someone should follow up on the reason for the delay.,Negative
